--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1572): Entered the Android system server!
I/SystemServer( 1572): Waiting for installd to be ready.
I/SystemServer( 1572): Enabled StrictMode logging for WM Looper
I/Installer( 1572): connecting...
I/SystemServer( 1572): Power Manager
I/SystemServer( 1572): Activity Manager
I/ActivityManager( 1572): Memory class: 384
W/BatteryStatsImpl( 1572): Couldn't get kernel wake lock stats
I/AppOps  ( 1572): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1572): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1572): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1572): Display Manager
I/ActivityManager( 1572): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1572): Telephony Registry
I/SystemServer( 1572): Scheduling Policy
I/DisplayManagerService( 1572): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1572): Package Manager
W/FileUtils( 1572): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x000e
I/dalvikvm( 4093): Could not find method android.widget.TextView.setBreakStrategy, referenced from method b.b.h.y.setTextMetricsParamsCompat
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2273: Landroid/widget/TextView;.setBreakStrategy (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x006d
I/dalvikvm( 4093): Could not find method android.content.res.Resources.getDrawable, referenced from method b.b.h.n0.getDrawable
W/dalvikvm( 4093): VFY: unable to resolve virtual method 348: Landroid/content/res/Resources;.getDrawable (ILandroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0002
I/dalvikvm( 4093): Could not find method android.content.res.Resources.getDrawableForDensity, referenced from method b.b.h.n0.getDrawableForDensity
W/dalvikvm( 4093): VFY: unable to resolve virtual method 350: Landroid/content/res/Resources;.getDrawableForDensity (IILandroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0002
I/dalvikvm( 4093): Could not find method android.view.View.getBackgroundTintList, referenced from method b.b.h.e.a
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1250: Landroid/view/View;.getBackgroundTintList ()Landroid/content/res/ColorStateList;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0039
I/dalvikvm( 4093): Could not find method android.view.View.getBackgroundTintMode, referenced from method b.b.h.e.a
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1251: Landroid/view/View;.getBackgroundTintMode ()Landroid/graphics/PorterDuff$Mode;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0054
I/dalvikvm( 4093): Could not find method android.view.View.setBackgroundTintList, referenced from method b.b.h.e.d
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1329: Landroid/view/View;.setBackgroundTintList (Landroid/content/res/ColorStateList;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x004e
I/dalvikvm( 4093): Could not find method android.view.View.setBackgroundTintMode, referenced from method b.b.h.e.d
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1330: Landroid/view/View;.setBackgroundTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x009e
I/dalvikvm( 4093): Could not find method android.widget.TextView.setFontVariationSettings, referenced from method b.b.h.x.e
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2285: Landroid/widget/TextView;.setFontVariationSettings (Ljava/lang/String;)Z
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x01e9
I/dalvikvm( 4093): Could not find method android.os.LocaleList.forLanguageTags, referenced from method b.b.h.x.e
W/dalvikvm( 4093): VFY: unable to resolve static method 754: Landroid/os/LocaleList;.forLanguageTags (Ljava/lang/String;)Landroid/os/LocaleList;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x01f4
I/dalvikvm( 4093): Could not find method java.util.Locale.forLanguageTag, referenced from method b.b.h.x.e
W/dalvikvm( 4093): VFY: unable to resolve static method 7159: Ljava/util/Locale;.forLanguageTag (Ljava/lang/String;)Ljava/util/Locale;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x020c
I/dalvikvm( 4093): Could not find method android.widget.TextView.getAutoSizeStepGranularity, referenced from method b.b.h.x.e
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2211: Landroid/widget/TextView;.getAutoSizeStepGranularity ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x02f3
I/dalvikvm( 4093): Could not find method android.widget.TextView.setCompoundDrawableTintMode, referenced from method b.b.h.x.e
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2275: Landroid/widget/TextView;.setCompoundDrawableTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x043a
I/dalvikvm( 4093): Could not find method android.widget.TextView.setFontVariationSettings, referenced from method b.b.h.x.f
W/dalvikvm( 4093): VFY: unable to resolve virtual method 2285: Landroid/widget/TextView;.setFontVariationSettings (Ljava/lang/String;)Z
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x005f
I/dalvikvm( 4093): Could not find method android.graphics.Typeface.create, referenced from method b.b.h.x.l
W/dalvikvm( 4093): VFY: unable to resolve static method 536: Landroid/graphics/Typeface;.create (Landroid/graphics/Typeface;IZ)Landroid/graphics/Typeface;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x008f
I/dalvikvm( 4093): Could not find method android.graphics.Typeface.create, referenced from method b.b.h.x.l
W/dalvikvm( 4093): VFY: unable to resolve static method 536: Landroid/graphics/Typeface;.create (Landroid/graphics/Typeface;IZ)Landroid/graphics/Typeface;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x00be
I/dalvikvm( 4093): Could not find method android.text.StaticLayout$Builder.obtain, referenced from method b.b.h.z.c
W/dalvikvm( 4093): VFY: unable to resolve static method 939: Landroid/text/StaticLayout$Builder;.obtain (Ljava/lang/CharSequence;IILandroid/text/TextPaint;I)Landroid/text/StaticLayout$Builder;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x0075
I/dalvikvm( 4093): Could not find method android.content.Context.getColorStateList, referenced from method b.b.d.a.a.a
W/dalvikvm( 4093): VFY: unable to resolve virtual method 236: Landroid/content/Context;.getColorStateList (I)Landroid/content/res/ColorStateList;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 4093): Could not find method android.content.Context.getColorStateList, referenced from method b.b.d.a.a.a
W/dalvikvm( 4093): VFY: unable to resolve virtual method 236: Landroid/content/Context;.getColorStateList (I)Landroid/content/res/ColorStateList;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x00b7
E/dalvikvm( 4093): Could not find class 'android.view.textclassifier.TextClassificationManager', referenced from method b.b.h.w.a
W/dalvikvm( 4093): VFY: unable to resolve const-class 342 (Landroid/view/textclassifier/TextClassificationManager;) in Lb/b/h/w;
D/dalvikvm( 4093): VFY: replacing opcode 0x1c at 0x000a
W/dalvikvm( 4093): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
I/dalvikvm( 4093): Could not find method android.graphics.Typeface.create, referenced from method b.b.h.x$a.c
W/dalvikvm( 4093): VFY: unable to resolve static method 536: Landroid/graphics/Typeface;.create (Landroid/graphics/Typeface;IZ)Landroid/graphics/Typeface;
D/dalvikvm( 4093): VFY: replacing opcode 0x71 at 0x0014
I/dalvikvm( 4093): Could not find method android.widget.ImageView.getImageTintList, referenced from method b.b.h.l.a
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1890: Landroid/widget/ImageView;.getImageTintList ()Landroid/content/res/ColorStateList;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0036
I/dalvikvm( 4093): Could not find method android.widget.ImageView.getImageTintMode, referenced from method b.b.h.l.a
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1891: Landroid/widget/ImageView;.getImageTintMode ()Landroid/graphics/PorterDuff$Mode;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0051
E/dalvikvm( 4093): Could not find class 'android.graphics.drawable.RippleDrawable', referenced from method b.b.h.l.b
W/dalvikvm( 4093): VFY: unable to resolve instanceof 131 (Landroid/graphics/drawable/RippleDrawable;) in Lb/b/h/l;
D/dalvikvm( 4093): VFY: replacing opcode 0x20 at 0x000c
I/dalvikvm( 4093): Could not find method android.widget.ImageView.setImageTintList, referenced from method b.b.h.l.c
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1923: Landroid/widget/ImageView;.setImageTintList (Landroid/content/res/ColorStateList;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0054
I/dalvikvm( 4093): Could not find method android.widget.ImageView.setImageTintMode, referenced from method b.b.h.l.c
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1924: Landroid/widget/ImageView;.setImageTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x0098
I/dalvikvm( 4093): Could not find method android.widget.Button.getAutoSizeMaxTextSize, referenced from method b.b.h.f.getAutoSizeMaxTextSize
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1675: Landroid/widget/Button;.getAutoSizeMaxTextSize ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.Button.getAutoSizeMinTextSize, referenced from method b.b.h.f.getAutoSizeMinTextSize
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1676: Landroid/widget/Button;.getAutoSizeMinTextSize ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.Button.getAutoSizeStepGranularity, referenced from method b.b.h.f.getAutoSizeStepGranularity
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1677: Landroid/widget/Button;.getAutoSizeStepGranularity ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.Button.getAutoSizeTextAvailableSizes, referenced from method b.b.h.f.getAutoSizeTextAvailableSizes
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1678: Landroid/widget/Button;.getAutoSizeTextAvailableSizes ()[I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.Button.getAutoSizeTextType, referenced from method b.b.h.f.getAutoSizeTextType
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1679: Landroid/widget/Button;.getAutoSizeTextType ()I
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0005
I/dalvikvm( 4093): Could not find method android.widget.Button.setAutoSizeTextTypeUniformWithConfiguration, referenced from method b.b.h.f.setAutoSizeTextTypeUniformWithConfiguration
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1686: Landroid/widget/Button;.setAutoSizeTextTypeUniformWithConfiguration (IIII)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.Button.setAutoSizeTextTypeUniformWithPresetSizes, referenced from method b.b.h.f.setAutoSizeTextTypeUniformWithPresetSizes
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1687: Landroid/widget/Button;.setAutoSizeTextTypeUniformWithPresetSizes ([II)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 4093): Could not find method android.widget.Button.setAutoSizeTextTypeWithDefaults, referenced from method b.b.h.f.setAutoSizeTextTypeWithDefaults
W/dalvikvm( 4093): VFY: unable to resolve virtual method 1688: Landroid/widget/Button;.setAutoSizeTextTypeWithDefaults (I)V
D/dalvikvm( 4093): VFY: replacing opcode 0x6f at 0x0004
D/dalvikvm( 4093): GC_CONCURRENT freed 407K, 13% free 3227K/3696K, paused 3ms+1ms, total 15ms
D/dalvikvm( 4093): WAIT_FOR_CONCURRENT_GC blocked 1ms
D/        ( 4093): HostConnection::get() New Host Connection established 0xb8d8a5b0, tid 4093
D/EGL_emulation( 4093): eglCreateContext: 0xb8d8a790: maj 3 min 0 rcv 3
D/EGL_emulation( 4093): eglMakeCurrent: 0xb8d8a790: ver 3 0
E/eglCodecCommon( 4093): glUtilsParamSize: unknow param 0x00008cdf
E/eglCodecCommon( 4093): glUtilsParamSize: unknow param 0x00008824
E/EGL_emulation( 4093): tid 4093: eglSurfaceAttrib(1199): error 0x3009 (EGL_BAD_MATCH)
W/HardwareRenderer( 4093): Backbuffer cannot be preserved
D/OpenGLRenderer( 4093): Enabling debug mode 0
D/dalvikvm( 4093): GC_FOR_ALLOC freed 163K, 12% free 3280K/3696K, paused 4ms, total 4ms
I/dalvikvm-heap( 4093): Grow heap (frag case) to 3.663MB for 419916-byte allocation
D/dalvikvm( 4093): GC_FOR_ALLOC freed 8K, 11% free 3681K/4108K, paused 4ms, total 4ms
D/dalvikvm( 4093): GC_CONCURRENT freed 3K, 11% free 3681K/4108K, paused 1ms+0ms, total 3ms
D/dalvikvm( 4093): WAIT_FOR_CONCURRENT_GC blocked 1ms
I/dalvikvm-heap( 4093): Grow heap (frag case) to 4.054MB for 419916-byte allocation
D/dalvikvm( 4093): GC_CONCURRENT freed <1K, 10% free 4091K/4520K, paused 2ms+0ms, total 4ms
D/dalvikvm( 4093): GC_FOR_ALLOC freed 2K, 10% free 4092K/4520K, paused 3ms, total 3ms
I/dalvikvm-heap( 4093): Grow heap (frag case) to 4.455MB for 419916-byte allocation
D/dalvikvm( 4093): GC_FOR_ALLOC freed <1K, 9% free 4502K/4932K, paused 2ms, total 2ms
W/PathParser( 4093): Points are too far apart 4.0000004805917975
W/PathParser( 4093): Points are too far apart 4.00000083589653
D/dalvikvm( 4093): GC_CONCURRENT freed 2K, 9% free 4503K/4932K, paused 3ms+1ms, total 6ms
W/PathParser( 4093): Points are too far apart 4.00000083589653
W/PathParser( 4093): Points are too far apart 4.000058144329939
W/PathParser( 4093): Points are too far apart 4.000058144329939
W/PathParser( 4093): Points are too far apart 4.000035522385835
W/PathParser( 4093): Points are too far apart 4.000035190400192
W/PathParser( 4093): Points are too far apart 4.000035522385835
W/PathParser( 4093): Points are too far apart 4.000035190400192
D/dalvikvm( 4093): GC_FOR_ALLOC freed 7K, 9% free 4619K/5052K, paused 3ms, total 3ms
E/dalvikvm( 4093): Could not find class 'android.support.v4.app.FragmentActivity', referenced from method a.a.a.ag.c
W/dalvikvm( 4093): VFY: unable to resolve check-cast 122 (Landroid/support/v4/app/FragmentActivity;) in La/a/a/ag;
D/dalvikvm( 4093): VFY: replacing opcode 0x1f at 0x0008
I/dalvikvm( 4093): Could not find method android.support.v4.app.FragmentActivity.getSupportFragmentManager, referenced from method a.a.a.ag.c
W/dalvikvm( 4093): VFY: unable to resolve virtual method 750: Landroid/support/v4/app/FragmentActivity;.getSupportFragmentManager ()Landroid/support/v4/app/FragmentManager;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x000e
I/dalvikvm( 4093): Could not find method android.support.v4.app.FragmentActivity.getSupportFragmentManager, referenced from method a.a.a.ag.c
W/dalvikvm( 4093): VFY: unable to resolve virtual method 750: Landroid/support/v4/app/FragmentActivity;.getSupportFragmentManager ()Landroid/support/v4/app/FragmentManager;
D/dalvikvm( 4093): VFY: replacing opcode 0x6e at 0x001a
W/dalvikvm( 4093): VFY: unable to find class referenced in signature (Landroid/support/v4/app/Fragment;)
W/dalvikvm( 4093): VFY: unable to find class referenced in signature (Landroid/support/v4/app/Fragment;)
I/ActivityManager( 1572): Displayed dev.corruptedark.openchaoschess/.MainActivity: +284ms
D/EGL_emulation( 1960): eglMakeCurrent: 0xb8dc6fd0: ver 3 0
I/AndroidRipper( 4093): [RipperTestCase] Ready to operate after restarting...
I/Vision  ( 2080): Requesting optional module download of ocr.
I/Vision  ( 2080): Checking for download completion for 190097 -- ocr
I/Vision  ( 2080): Requesting optional module download of ocr.
I/Vision  ( 2080): Checking for download completion for 200108 -- ocr
I/NetworkScheduler.Stats( 1779): Task com.google.android.gms/com.google.android.gms.auth.account.be.legacy.AuthCronService started execution. cause:4 exec_start_elapsed_seconds: 190 [CONTEXT service_id=218 ]
W/GLSUser ( 1872): [AppCertManager] IOException while requesting key: 
W/GLSUser ( 1872): java.io.IOException: Invalid device key response.
W/GLSUser ( 1872): 	at gtl.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):49)
W/GLSUser ( 1872): 	at gtj.b(:com.google.android.gms@202414005@20.24.14 (000700-319035315):2)
W/GLSUser ( 1872): 	at gte.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):0)
W/GLSUser ( 1872): 	at gth.a(:com.google.android.gms@202414005@20.24.14 (000700-319035315):10)
W/GLSUser ( 1872): 	at eyt.call(:com.google.android.gms@202414005@20.24.14 (000700-319035315):0)
W/GLSUser ( 1872): 	at java.util.concurrent.FutureTask.run(FutureTask.java:237)
W/GLSUser ( 1872): 	at nlp.b(:com.google.android.gms@202414005@20.24.14 (000700-319035315):12)
W/GLSUser ( 1872): 	at nlp.run(:com.google.android.gms@202414005@20.24.14 (000700-319035315):7)
W/GLSUser ( 1872): 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1112)
W/GLSUser ( 1872): 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:587)
W/GLSUser ( 1872): 	at nrd.run(:com.google.android.gms@202414005@20.24.14 (000700-319035315):0)
W/GLSUser ( 1872): 	at java.lang.Thread.run(Thread.java:841)
I/NetworkScheduler.Stats( 1779): Task com.google.android.gms/com.google.android.gms.auth.account.be.legacy.AuthCronService finished executing. cause:4 result: 3 elapsed_millis: 112 uptime_millis: 112 exec_start_elapsed_seconds: 190 [CONTEXT service_id=218 ]
V/RipperService( 3024): PING
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
I/AndroidRipper( 4093): Recived message: PING
V/AndroidRipperService( 3024): send()
V/RipperService( 3024): PING
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
I/AndroidRipper( 4093): Recived message: PING
V/AndroidRipperService( 3024): send()
V/RipperService( 3024): DSC
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
I/AndroidRipper( 4093): Recived message: DSC
I/AndroidRipper( 4093): [b] Found widget: id=-1 (android.widget.LinearLayout{9d046020 V.E..... ........ 0,0-1080,1794})
I/AndroidRipper( 4093): [b] Found widget: id=16909070 (android.view.ViewStub{9d014c68 G.E..... ......I. 0,0-0,0 #102030e})
I/AndroidRipper( 4093): [b] Found widget: id=-1 (android.widget.FrameLayout{9d012178 V.E..... ........ 0,66-1080,1794})
I/AndroidRipper( 4093): [b] Found widget: id=2131165254 (androidx.appcompat.widget.FitWindowsLinearLayout{9d0109a0 V.E..... ........ 0,0-1080,1728 #7f070046 app:id/action_bar_root})
I/AndroidRipper( 4093): [b] Found widget: id=2131165265 (androidx.appcompat.widget.ViewStubCompat{9d0250a8 G.E..... ......I. 0,0-0,0 #7f070051 app:id/action_mode_bar_stub})
