--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1568): Entered the Android system server!
I/SystemServer( 1568): Waiting for installd to be ready.
I/Installer( 1568): connecting...
I/SystemServer( 1568): Enabled StrictMode logging for WM Looper
I/SystemServer( 1568): Power Manager
I/SystemServer( 1568): Activity Manager
I/ActivityManager( 1568): Memory class: 384
W/BatteryStatsImpl( 1568): Couldn't get kernel wake lock stats
I/AppOps  ( 1568): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1568): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1568): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1568): Display Manager
I/ActivityManager( 1568): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1568): Telephony Registry
I/SystemServer( 1568): Scheduling Policy
I/DisplayManagerService( 1568): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1568): Package Manager
W/FileUtils( 1568): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
D/dalvikvm( 2307): VFY: replacing opcode 0x6f at 0x0000
I/dalvikvm( 2307): Could not find method android.app.admin.DeviceAdminReceiver.onReadyForUserInitialization, referenced from method bpj.i
W/dalvikvm( 2307): VFY: unable to resolve virtual method 2582: Landroid/app/admin/DeviceAdminReceiver;.onReadyForUserInitialization (Landroid/content/Context;Landroid/content/Intent;)V
D/dalvikvm( 2307): VFY: replacing opcode 0x6f at 0x0000
I/dalvikvm( 2307): Could not find method android.app.admin.DeviceAdminReceiver.onLockTaskModeExiting, referenced from method bpj.j
W/dalvikvm( 2307): VFY: unable to resolve virtual method 2576: Landroid/app/admin/DeviceAdminReceiver;.onLockTaskModeExiting (Landroid/content/Context;Landroid/content/Intent;)V
D/dalvikvm( 2307): VFY: replacing opcode 0x6f at 0x0000
I/dalvikvm( 1776): Could not find method android.os.PowerManager.isInteractive, referenced from method clu.j
W/dalvikvm( 1776): VFY: unable to resolve virtual method 4227: Landroid/os/PowerManager;.isInteractive ()Z
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0011
I/dalvikvm( 2307): Could not find method android.app.NotificationManager.getCurrentInterruptionFilter, referenced from method nea.b
W/dalvikvm( 2307): VFY: unable to resolve virtual method 2504: Landroid/app/NotificationManager;.getCurrentInterruptionFilter ()I
D/dalvikvm( 2307): VFY: replacing opcode 0x6e at 0x0002
I/dalvikvm( 1776): Could not find method android.app.AlarmManager.getNextAlarmClock, referenced from method ckr.l
W/dalvikvm( 1776): VFY: unable to resolve virtual method 2380: Landroid/app/AlarmManager;.getNextAlarmClock ()Landroid/app/AlarmManager$AlarmClockInfo;
D/dalvikvm( 1776): VFY: replacing opcode 0x6e at 0x0004
I/dalvikvm( 2307): Could not find method android.content.ServiceConnection.onNullBinding, referenced from method uxb.onNullBinding
W/dalvikvm( 2307): VFY: unable to resolve interface method 2566: Landroid/content/ServiceConnection;.onNullBinding (Landroid/content/ComponentName;)V
D/dalvikvm( 2307): VFY: replacing opcode 0x72 at 0x000f
I/dalvikvm( 2072): Could not find method android.location.SettingInjectorService.refreshSettings, referenced from method com.google.android.chimera.SettingInjectorService.refreshSettings
W/dalvikvm( 2072): VFY: unable to resolve static method 3755: Landroid/location/SettingInjectorService;.refreshSettings (Landroid/content/Context;)V
D/dalvikvm( 2072): VFY: replacing opcode 0x71 at 0x0000
I/ahju    ( 1776): Scheduling Phenotype for a PhenotypeSyncImmediately(6, com.google.android.gms.checkin.binary) one off with window [1, 2] in seconds [CONTEXT service_id=51 ]
D/dalvikvm( 2072): GC_EXPLICIT freed 919K, 30% free 11226K/15924K, paused 9ms+19ms, total 120ms
D/dalvikvm( 2072): WAIT_FOR_CONCURRENT_GC blocked 12ms
E/MDM     ( 2072): [120] aamr.a: No Google accounts; deferring server state update.
W/ctxmgr  ( 1776): [FencePendingIntentCache]Sending CONTEXT_MANAGER_RESTARTED broadcast to com.google.android.apps.wellbeing [CONTEXT service_id=47 ]
I/GeofencerStateMachine( 1776): removeGeofences: removeRequest=RemoveGeofencingRequest[REMOVE_BY_PENDING_INTENT pendingIntent=PendingIntent[creatorPackage=com.google.android.gms], packageName=com.google.android.gms]
D/dalvikvm( 2072): GC_EXPLICIT freed 81K, 30% free 11179K/15924K, paused 2ms+1ms, total 28ms
D/dalvikvm( 2072): WAIT_FOR_CONCURRENT_GC blocked 20ms
D/dalvikvm( 1776): GC_FOR_ALLOC freed 1731K, 19% free 8878K/10860K, paused 10ms, total 10ms
I/GCoreUlr( 1776): WorldUpdater received intent Intent { act=com.google.android.location.reporting.ACTION_UPDATE_WORLD cmp=com.google.android.gms/com.google.android.location.reporting.service.DispatchingService (has extras) } with receiverAction com.google.gservices.intent.action.GSERVICES_CHANGED
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
I/GeofencerStateMachine( 1776): removeGeofences: removeRequest=RemoveGeofencingRequest[REMOVE_BY_PENDING_INTENT pendingIntent=PendingIntent[creatorPackage=com.google.android.gms], packageName=com.google.android.gms]
D/dalvikvm( 1797): GC_EXPLICIT freed 134K, 20% free 6094K/7588K, paused 1ms+4ms, total 13ms
D/dalvikvm( 2072): GC_EXPLICIT freed 166K, 31% free 11108K/15924K, paused 2ms+3ms, total 65ms
D/dalvikvm( 1776): DexOpt: couldn't find field Landroid/os/Message;.sendingUid
W/dalvikvm( 1776): VFY: unable to resolve instance field 17858
D/dalvikvm( 1776): VFY: replacing opcode 0x52 at 0x0013
D/dalvikvm( 2072): GC_EXPLICIT freed 149K, 31% free 11084K/15924K, paused 5ms+9ms, total 39ms
D/AlarmManagerService( 1568): Kernel timezone updated to 240 minutes west of GMT
D/        ( 1832): Setting time of day to sec=1629019337
I/SystemUpdate( 2072): [Installation,ReceiverIntentOperation] Received intent: Intent { act=com.google.gservices.intent.action.GSERVICES_CHANGED flg=0x10 cmp=com.google.android.gms/.chimera.GmsIntentOperationService$PersistentInternalReceiver }.
I/ActivityManager( 1568): Waited long enough for: ServiceRecord{9d42c390 u0 com.android.music/.MediaPlaybackService}
I/SystemUpdate( 2072): [Execution,InstallationEventIntentOperation] Handling event of type 2.
I/SystemUpdate( 2072): [Execution,InstallationIntentOperation] Received intent: Intent { act=com.google.android.gms.update.INSTALL_UPDATE cat=[targeted_intent_op_prefix:.update.execution.InstallationIntentOperation] cmp=com.google.android.gms/.chimera.GmsIntentOperationService }.
I/SystemUpdate( 2072): [Execution,ExecutionManager] Action finished-execution executed for 0.00 seconds.
D/dalvikvm( 1797): GC_EXPLICIT freed 155K, 20% free 6080K/7588K, paused 2ms+1ms, total 12ms
D/dalvikvm( 2072): GC_EXPLICIT freed 301K, 31% free 11115K/15924K, paused 0ms+2ms, total 67ms
D/dalvikvm( 2072): GC_EXPLICIT freed 122K, 31% free 11096K/15924K, paused 7ms+1ms, total 44ms
I/GCoreUlr( 1776): WorldUpdater:com.google.gservices.intent.action.GSERVICES_CHANGED: Ensuring that reporting is stopped because of reasons: (no Google accounts)
I/GCoreUlr( 1776): Unbound from all signal providers.
I/ahju    ( 1776): Scheduling Phenotype for a PhenotypeSyncImmediately(6, com.google.android.gms.phenotype) one off with window [1, 2] in seconds [CONTEXT service_id=51 ]
D/dalvikvm( 1797): GC_EXPLICIT freed 139K, 20% free 6077K/7588K, paused 1ms+0ms, total 8ms
V/EmulatedCamera_Camera( 1147): getCameraInfo
V/EmulatedCamera_BaseCamera( 1147): getCameraInfo
I/OcrModelUpStIntentOp( 2072): Updating ocr activity enabled=true (phenotypeFlag=true, lowRamDevice=false, prereqCheck=true)
I/GCoreUlr( 1776): Unbound from all signal providers.
I/GCoreUlr( 1776): Stopping handler for UlrDispSvcFast
I/OcrModelUpStIntentOp( 2072): Downloading text recognizer
D/dalvikvm( 2072): GC_EXPLICIT freed 129K, 31% free 11088K/15924K, paused 2ms+1ms, total 49ms
D/dalvikvm( 2072): newInstance failed: no <init>()
D/dalvikvm( 1776): GC_FOR_ALLOC freed 1638K, 17% free 9228K/11116K, paused 19ms, total 19ms
D/dalvikvm( 2072): GC_EXPLICIT freed 64K, 31% free 11084K/15924K, paused 0ms+1ms, total 22ms
I/GCM-GMS ( 2072): Scheduling task to register GMS
I/GCM-GMS ( 2072): Scheduling task to register GMS
I/ahju    ( 1776): Scheduling Phenotype for a PhenotypeSyncImmediately(6, com.google.android.games.app) one off with window [1, 2] in seconds [CONTEXT service_id=51 ]
I/SystemUpdateService( 1797): cancelUpdate (empty URL)
I/SystemUpdateService( 1797): cancelUpdate (empty URL)
D/dalvikvm( 1568): GC_EXPLICIT freed 850K, 47% free 7903K/14816K, paused 2ms+3ms, total 14ms
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Updating password complexity components state.
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Disabling com.google.android.gms.auth.managed.admin.DeviceAdminReceiver
I/Herrevad( 1776): [144] wkz.a: updateListenState
I/Auth    ( 1776): [AuthManaged,PasswordComplexityHelperImpl] Disabling com.google.android.gms.auth.managed.ui.SetNewPasswordActivity
I/Search.GservicesUpdateTask( 2168): Updating Gservices keys
I/GCM-GMS ( 2072): Scheduling task to register GMS
I/GmsModuleFndr( 2072): Beginning GMS chimera module scan
I/GCM-GMS ( 2072): Scheduling task to register GMS
I/GStaticConfiguration( 2168): Ignore gservice update: no configuration
I/ModuleSetMgr( 2072): Computing pending module set with APKs: [[AdsFdrDynamite.integ:21460000000], [Cronetdynamite:202414000700], [Dynamiteloader:202414000700], [Dynamitemodulesa:202414000000], [Dynamitemodulesc:202414000000], [Googlecertificates:202414000000], [Mapsdynamite:202414000000], [Measurementdynamite:202414000000]]
I/ModuleSetMgr( 2072): Pending container module APKs: []
I/ModuleSetMgr( 2072): Pending non-container module APKs: []
D/dalvikvm( 2072): GC_EXPLICIT freed 150K, 29% free 11348K/15924K, paused 2ms+76ms, total 143ms
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
I/GCM-GMS ( 2072): Scheduling task to register GMS
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d3cf7a0
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=com.google.gservices.intent.action.GSERVICES_CHANGED flg=0x10 cmp=com.google.android.gms/.chimera.GmsIntentOperationService$PersistentInternalReceiver }.
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_CHANGED [CONTEXT service_id=17 ]
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
I/Fitness ( 1776): OnPackageChangedOperation got intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package:com.android.email flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) } [CONTEXT service_id=17 ]
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: com.android.email, C: MAYBE
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
I/GmsModuleFndr( 2072): Beginning GMS chimera module scan
I/MobileDataHub( 2072): Scheduling periodic tasks
W/MobileDataHub( 2072): [Service] appsupload-periodic periodic task disabled
D/dalvikvm( 1797): GC_EXPLICIT freed 422K, 20% free 6084K/7588K, paused 0ms+1ms, total 5ms
I/MdiSyncModule( 2072): flag handling is skipping irrelevant intent.
V/EmulatedCamera_Camera( 1147): getCameraInfo
V/EmulatedCamera_BaseCamera( 1147): getCameraInfo
W/ContextImpl( 2168): Implicit intents with startService are not safe: Intent { act=com.google.android.gms.icing.INDEX_SERVICE } android.content.ContextWrapper.bindService:517 com.google.android.gms.internal.av.a:-1 com.google.android.gms.internal.au.connect:-1 
I/ModuleSetMgr( 2072): Computing pending module set with APKs: [[AdsFdrDynamite.integ:21460000000], [Cronetdynamite:202414000700], [Dynamiteloader:202414000700], [Dynamitemodulesa:202414000000], [Dynamitemodulesc:202414000000], [Googlecertificates:202414000000], [Mapsdynamite:202414000000], [Measurementdynamite:202414000000]]
I/Fitness ( 1776): OnPackageChangedOperation got intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package:com.google.android.gsf flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) } [CONTEXT service_id=17 ]
I/OcrModelUpStIntentOp( 2072): Updating ocr activity enabled=true (phenotypeFlag=true, lowRamDevice=false, prereqCheck=true)
I/GCoreUlr( 1776): WorldUpdater received intent Intent { act=com.google.android.location.reporting.ACTION_UPDATE_WORLD cmp=com.google.android.gms/com.google.android.location.reporting.service.DispatchingService (has extras) } with receiverAction com.google.gservices.intent.action.GSERVICES_CHANGED
I/OcrModelUpStIntentOp( 2072): Downloading text recognizer
I/SystemUpdate( 2072): [Installation,ReceiverIntentOperation] Received intent: Intent { act=com.google.gservices.intent.action.GSERVICES_CHANGED flg=0x10 cmp=com.google.android.gms/.chimera.GmsIntentOperationService$PersistentInternalReceiver }.
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
I/ModuleSetMgr( 2072): Pending container module APKs: []
I/ModuleSetMgr( 2072): Pending non-container module APKs: []
D/dalvikvm( 1776): GC_FOR_ALLOC freed 2040K, 20% free 9238K/11528K, paused 12ms, total 12ms
E/PhenotypeRegOp( 2072): Attempting to overwrite config package for com.google.android.gms.games [CONTEXT service_id=231 ]
E/PhenotypeRegOp( 2072): Attempting to overwrite config package for com.google.android.gms.mobile_data_plan [CONTEXT service_id=231 ]
E/PhenotypeRegOp( 2072): Attempting to overwrite config package for com.google.android.gms.signin [CONTEXT service_id=231 ]
E/PhenotypeRegOp( 2072): Attempting to overwrite config package for com.google.android.gms.udc [CONTEXT service_id=231 ]
I/DownloadManager( 1863): Download 4 starting
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_CHANGED [CONTEXT service_id=17 ]
I/Fitness ( 1776): OnPackageChangedOperation got intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package:com.google.android.gms flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) } [CONTEXT service_id=17 ]
W/ActivityThread( 1863): ClassLoader.loadClass: The class loader returned by Thread.getContextClassLoader() may fail for processes that host multiple applications. You should explicitly specify a context class loader. For example: Thread.setContextClassLoader(getClass().getClassLoader());
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_CHANGED [CONTEXT service_id=17 ]
I/Fitness ( 1776): OnPackageChangedOperation got intent: Intent { act=android.intent.action.PACKAGE_CHANGED dat=package:com.google.android.inputmethod.latin flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) } [CONTEXT service_id=17 ]
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_CHANGED [CONTEXT service_id=17 ]
D/dalvikvm( 2072): GC_FOR_ALLOC freed 2050K, 29% free 11338K/15924K, paused 23ms, total 25ms
I/SystemUpdate( 2072): [Execution,InstallationEventIntentOperation] Handling event of type 2.
I/GCoreUlr( 1776): WorldUpdater:com.google.gservices.intent.action.GSERVICES_CHANGED: Ensuring that reporting is stopped because of reasons: (no Google accounts)
V/AlarmClock( 2369): AlarmInitReceiver android.intent.action.TIMEZONE_CHANGED
D/dalvikvm( 1863): GC_FOR_ALLOC freed 433K, 16% free 3464K/4084K, paused 2ms, total 2ms
I/AlarmClock( 2369): Displaying next alarm time: ''
V/AlarmClock( 2369): AlarmInitReceiver finished
I/GCoreUlr( 1776): Unbound from all signal providers.
I/Notifications( 2396): [ChimeBroadcastReceiver] Intent received for action [android.intent.action.TIMEZONE_CHANGED] package [com.google.android.play.games].
I/Notifications( 2396): [ChimeBroadcastReceiver] Validation OK for action [android.intent.action.TIMEZONE_CHANGED].
I/Notifications( 2396): [ChimeBroadcastReceiver] Executing action in Service [android.intent.action.TIMEZONE_CHANGED].
V/AlarmClock( 2369): AlarmInitReceiver android.intent.action.TIME_SET
I/AlarmClock( 2369): Displaying next alarm time: ''
V/AlarmClock( 2369): AlarmInitReceiver finished
I/SystemUpdate( 2072): [Installation,ReceiverIntentOperation] Received intent: Intent { act=android.intent.action.TIME_SET flg=0x24000010 cmp=com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver }.
I/Icing   ( 2072): updateResources: need to parse wwx{com.google.android.gms}
I/SystemUpdate( 2072): [Execution,InstallationIntentOperation] Received intent: Intent { act=com.google.android.gms.update.INSTALL_UPDATE cat=[targeted_intent_op_prefix:.update.execution.InstallationIntentOperation] cmp=com.google.android.gms/.chimera.GmsIntentOperationService }.
